Time y_sp uy ux y x 
181.0 0 -0.0070017557397 0.0187346041662 0.90395975563 0.589292850225 
182.0 0 -0.0070017557397 0.0187346041662 0.89695799989 0.608027454392 
182.0 0 -0.00730581461821 0.0186181376718 0.89695799989 0.608027454392 
183.0 0 -0.00730581461821 0.0186181376718 0.889652185272 0.626645592063 
183.0 0 -0.00761904651701 0.0184921634382 0.889652185272 0.626645592063 
184.0 0 -0.00761904651701 0.0184921634382 0.882033138754 0.645137755502 
184.0 0 -0.00794210946118 0.0183557314366 0.882033138754 0.645137755502 
185.0 0 -0.00794210946118 0.0183557314366 0.874091029293 0.663493486938 
185.0 0 -0.00827570559628 0.0182077641933 0.874091029293 0.663493486938 
186.0 0 -0.00827570559628 0.0182077641933 0.865815323697 0.681701251132 
186.0 0 -0.00862058223097 0.0180470369526 0.865815323697 0.681701251132 
187.0 0 -0.00862058223097 0.0180470369526 0.857194741466 0.699748288084 
187.0 0 -0.00897753178719 0.0178721544443 0.857194741466 0.699748288084 
188.0 0 -0.00897753178719 0.0178721544443 0.848217209679 0.717620442528 
188.0 0 -0.00934739010816 0.0176815236987 0.848217209679 0.717620442528 
189.0 0 -0.00934739010816 0.0176815236987 0.83886981957 0.735301966227 
189.0 0 -0.00973103235801 0.0174733222951 0.83886981957 0.735301966227 
190.0 0 -0.00973103235801 0.0174733222951 0.829138787212 0.752775288522 
190.0 0 -0.0101293654519 0.0172454614011 0.829138787212 0.752775288522 
191.0 0 -0.0101293654519 0.0172454614011 0.81900942176 0.770020749923 
191.0 0 -0.0105433155552 0.0169955429771 0.81900942176 0.770020749923 
192.0 0 -0.0105433155552 0.0169955429771 0.808466106205 0.7870162929 
192.0 0 -0.0109738086547 0.0167208106309 0.808466106205 0.7870162929 
193.0 0 -0.0109738086547 0.0167208106309 0.79749229755 0.803737103531 
193.0 0 -0.0114217414923 0.0164180938714 0.79749229755 0.803737103531 
194.0 0 -0.0114217414923 0.0164180938714 0.786070556058 0.820155197403 
194.0 0 -0.0118879392305 0.0160837460331 0.786070556058 0.820155197403 
195.0 0 -0.0118879392305 0.0160837460331 0.774182616828 0.836238943436 
195.0 0 -0.0123730950513 0.0157135770896 0.774182616828 0.836238943436 
196.0 0 -0.0123730950513 0.0157135770896 0.761809521776 0.851952520525 
196.0 0 -0.0128776854809 0.0153027841658 0.761809521776 0.851952520525 
197.0 0 -0.0128776854809 0.0153027841658 0.748931836295 0.867255304691 
197.0 0 -0.0134018536532 0.014845885143 0.748931836295 0.867255304691 
198.0 0 -0.0134018536532 0.014845885143 0.735529982642 0.882101189834 
198.0 0 -0.0139452511944 0.0143366647645 0.735529982642 0.882101189834 
199.0 0 -0.0139452511944 0.0143366647645 0.721584731448 0.896437854599 
199.0 0 -0.0145068284269 0.013768148635 0.721584731448 0.896437854599 
200.0 0 -0.0145068284269 0.013768148635 0.707077903021 0.910206003234 
200.0 0 -0.0150845631162 0.0131326289754 0.707077903021 0.910206003234 
201.0 0 -0.0150845631162 0.0131326289754 0.691993339904 0.923338632209 
201.0 0 -0.0156751217153 0.012421777158 0.691993339904 0.923338632209 
202.0 0 -0.0156751217153 0.012421777158 0.676318218189 0.935760409367 
202.0 0 -0.016273456635 0.0116268911584 0.676318218189 0.935760409367 
203.0 0 -0.016273456635 0.0116268911584 0.660044761554 0.947387300525 
203.0 0 -0.0168723620553 0.0107393383317 0.660044761554 0.947387300525 
204.0 0 -0.0168723620553 0.0107393383317 0.643172399499 0.958126638857 
204.0 0 -0.0174620428309 0.00975125886885 0.643172399499 0.958126638857 
205.0 0 -0.0174620428309 0.00975125886885 0.625710356668 0.967877897726 
205.0 0 -0.0180297973166 0.00865658121065 0.625710356668 0.967877897726 
206.0 0 -0.0180297973166 0.00865658121065 0.607680559351 0.976534478936 
206.0 0 -0.0185599691141 0.00745235104843 0.607680559351 0.976534478936 
207.0 0 -0.0185599691141 0.00745235104843 0.589120590237 0.983986829985 
207.0 0 -0.019034364063 0.00614027478668 0.589120590237 0.983986829985 
208.0 0 -0.019034364063 0.00614027478668 0.570086226174 0.990127104771 
208.0 0 -0.0194333182134 0.00472822725477 0.570086226174 0.990127104771 
209.0 0 -0.0194333182134 0.00472822725477 0.550652907961 0.994855332026 
209.0 0 -0.0197374926076 0.00323131169506 0.550652907961 0.994855332026 
210.0 0 -0.0197374926076 0.00323131169506 0.530915415353 0.998086643721 
210.0 0 -0.0199302402345 0.00167197900282 0.530915415353 0.998086643721 
211.0 0 -0.0199302402345 0.00167197900282 0.510985175119 0.999758622724 
211.0 0 -0.0200000943945 7.88265258532e-05 0.510985175119 0.999758622724 
212.0 0 -0.0200000943945 7.88265258529e-05 0.490985080724 0.99983744925 
212.0 0 -0.0199427152985 -0.00151594712731 0.490985080724 0.99983744925 
213.0 0 -0.0199427152985 -0.00151594712731 0.471042365426 0.998321502122 
213.0 0 -0.0197616750087 -0.00307996586317 0.471042365426 0.998321502122 
214.0 0 -0.0197616750086 -0.00307996586317 0.451280690417 0.995241536259 
214.0 0 -0.0194678094475 -0.00458414482967 0.451280690417 0.995241536259 
215.0 0 -0.0194678094475 -0.00458414482967 0.431812880969 0.990657391429 
215.0 0 -0.0190773622529 -0.00600535074399 0.431812880969 0.990657391429 
216.0 0 -0.0190773622529 -0.00600535074399 0.412735518717 0.984652040685 
216.0 0 -0.0186095186168 -0.00732774211238 0.412735518717 0.984652040685 
217.0 0 -0.0186095186168 -0.00732774211238 0.3941260001 0.977324298573 
217.0 0 -0.0180840016259 -0.00854276725052 0.3941260001 0.977324298573 
218.0 0 -0.0180840016258 -0.00854276725052 0.376041998474 0.968781531322 
218.0 0 -0.0175192095541 -0.00964817511959 0.376041998474 0.968781531322 
219.0 0 -0.0175192095541 -0.00964817511959 0.35852278892 0.959133356203 
219.0 0 -0.016931076781 -0.0106465311237 0.35852278892 0.959133356202 
220.0 0 -0.016931076781 -0.0106465311237 0.341591712139 0.948486825079 
220.0 0 -0.0163326000114 -0.01154366329 0.341591712139 0.948486825079 
221.0 0 -0.0163326000114 -0.01154366329 0.325259112128 0.936943161789 
221.0 0 -0.0157338497784 -0.0123473056072 0.325259112128 0.936943161789 
222.0 0 -0.0157338497784 -0.0123473056072 0.309525262349 0.924595856181 
222.0 0 -0.0151422688674 -0.0130660505674 0.309525262349 0.924595856181 
223.0 0 -0.0151422688674 -0.0130660505674 0.294382993482 0.911529805614 
223.0 0 -0.0145630975219 -0.0137086167681 0.294382993482 0.911529805614 
224.0 0 -0.0145630975219 -0.0137086167681 0.27981989596 0.897821188846 
224.0 0 -0.0139998194112 -0.0142833833103 0.27981989596 0.897821188846 
225.0 0 -0.0139998194112 -0.0142833833103 0.265820076549 0.883537805535 
225.0 0 -0.0134545698574 -0.0147981259442 0.265820076549 0.883537805535 
226.0 0 -0.0134545698574 -0.0147981259442 0.252365506692 0.868739679591 
226.0 0 -0.0129284812759 -0.0152598935951 0.252365506692 0.868739679591 
227.0 0 -0.0129284812759 -0.0152598935951 0.239437025416 0.853479785996 
227.0 0 -0.0124219609146 -0.0156749758142 0.239437025416 0.853479785996 
228.0 0 -0.0124219609146 -0.0156749758142 0.227015064501 0.837804810182 
228.0 0 -0.0119349063004 -0.0160489248985 0.227015064501 0.837804810182 
229.0 0 -0.0119349063004 -0.0160489248985 0.215080158201 0.821755885283 
229.0 0 -0.0114668679855 -0.0163866078374 0.215080158201 0.821755885283 
230.0 0 -0.0114668679855 -0.0163866078374 0.203613290216 0.805369277446 
230.0 0 -0.0110171699246 -0.0166922719736 0.203613290216 0.805369277446 
231.0 0 -0.0110171699246 -0.0166922719736 0.192596120291 0.788677005472 
231.0 0 -0.0105849969385 -0.0169696144777 0.192596120291 0.788677005472 
232.0 0 -0.0105849969385 -0.0169696144777 0.182011123353 0.771707390994 
232.0 0 -0.0101694572071 -0.0172218499209 0.182011123353 0.771707390994 
233.0 0 -0.0101694572071 -0.0172218499209 0.171841666146 0.754485541073 
233.0 0 -0.00976962615075 -0.0174517729266 0.171841666146 0.754485541073 
234.0 0 -0.00976962615074 -0.0174517729266 0.162072039995 0.737033768147 
234.0 0 -0.00938457662546 -0.0176618145658 0.162072039995 0.737033768147 
235.0 0 -0.00938457662546 -0.0176618145658 0.15268746337 0.719371953581 
235.0 0 -0.00901339916729 -0.0178540921451 0.15268746337 0.719371953581 
236.0 0 -0.00901339916728 -0.0178540921451 0.143674064203 0.701517861436 
236.0 0 -0.00865521507927 -0.0180304526121 0.143674064203 0.701517861436 
237.0 0 -0.00865521507927 -0.0180304526121 0.135018849124 0.683487408823 
237.0 0 -0.00830918441391 -0.0181925100632 0.135018849124 0.683487408823 
238.0 0 -0.00830918441391 -0.0181925100632 0.12670966471 0.66529489876 
238.0 0 -0.00797451036143 -0.0183416779767 0.12670966471 0.66529489876 
239.0 0 -0.00797451036143 -0.0183416779767 0.118735154349 0.646953220783 
239.0 0 -0.00765044114291 -0.0184791968239 0.118735154349 0.646953220783 
240.0 0 -0.00765044114291 -0.0184791968239 0.111084713206 0.628474023959 
240.0 0 -0.00733627019239 -0.0186061576604 0.111084713206 0.628474023959 
241.0 0 -0.00733627019239 -0.0186061576604 0.103748443014 0.609867866299 
241.0 0 -0.00703133520567 -0.0187235222829 0.103748443014 0.609867866299 
242.0 0 -0.00703133520567 -0.0187235222828 0.0967171078081 0.591144344016 
242.0 0 -0.00673501644762 -0.0188321404233 0.0967171078083 0.591144344016 
243.0 0 -0.00673501644762 -0.0188321404233 0.0899820913607 0.572312203593 
243.0 0 -0.00644673462247 -0.0189327644613 0.0899820913609 0.572312203593 
244.0 0 -0.00644673462246 -0.0189327644613 0.0835353567385 0.553379439131 
244.0 0 -0.00616594848701 -0.0190260619781 0.0835353567387 0.553379439131 
245.0 0 -0.006165948487 -0.0190260619781 0.0773694082517 0.534353377153 
245.0 0 -0.00589215237065 -0.0191126265395 0.077369408252 0.534353377153 
246.0 0 -0.00589215237065 -0.0191126265395 0.0714772558813 0.515240750614 
246.0 0 -0.0056248736687 -0.019192986905 0.0714772558816 0.515240750614 
247.0 0 -0.0056248736687 -0.019192986905 0.0658523822129 0.496047763709 
247.0 0 -0.0053636704025 -0.0192676149837 0.0658523822132 0.496047763708 
248.0 0 -0.0053636704025 -0.0192676149837 0.0604887118107 0.476780148725 
248.0 0 -0.00510812885753 -0.0193369326392 0.060488711811 0.476780148725 
249.0 0 -0.00510812885753 -0.0193369326392 0.0553805829535 0.457443216085 
249.0 0 -0.00485786134569 -0.019401317587 0.0553805829539 0.457443216085 
250.0 0 -0.00485786134569 -0.019401317587 0.0505227216082 0.438041898498 
250.0 0 -0.00461250409373 -0.0194611084801 0.0505227216087 0.438041898498 
251.0 0 -0.00461250409373 -0.01946110848 0.0459102175149 0.418580790018 
251.0 0 -0.00437171526481 -0.0195166093068 0.0459102175153 0.418580790018 
252.0 0 -0.00437171526481 -0.0195166093068 0.0415385022505 0.399064180711 
252.0 0 -0.00413517311348 -0.0195680932078 0.0415385022509 0.399064180711 
253.0 0 -0.00413517311348 -0.0195680932078 0.0374033291374 0.379496087503 
253.0 0 -0.00390257427339 -0.0196158058033 0.0374033291381 0.379496087503 
254.0 0 -0.00390257427339 -0.0196158058033 0.0335007548647 0.3598802817 
254.0 0 -0.00367363216457 -0.0196599680592 0.0335007548656 0.3598802817 
255.0 0 -0.00367363216456 -0.0196599680592 0.029827122701 0.340220313641 
255.0 0 -0.00344807552111 -0.01970077881 0.029827122702 0.34022031364 
256.0 0 -0.00344807552111 -0.01970077881 0.0263790471809 0.32051953483 
256.0 0 -0.0032256470275 -0.0197384169561 0.0263790471821 0.32051953483 
257.0 0 -0.0032256470275 -0.0197384169561 0.0231534001546 0.300781117874 
257.0 0 -0.00300610205167 -0.0197730433608 0.0231534001561 0.300781117874 
258.0 0 -0.00300610205167 -0.0197730433608 0.0201472981044 0.281008074513 
258.0 0 -0.00278920747561 -0.0198048025371 0.0201472981062 0.281008074513 
259.0 0 -0.00278920747561 -0.0198048025371 0.0173580906306 0.261203271976 
259.0 0 -0.00257474087562 -0.0198338262929 0.0173580906329 0.261203271975 
260.0 0 -0.00257474087562 -0.0198338262929 0.0147833497573 0.241369445682 
260.0 0 -0.0023624884231 -0.0198602265702 0.0147833497573 0.241369445682 
261.0 0 -0.0023624884231 -0.0198602265702 0.0124208613342 0.221509219112 
261.0 0 -0.00215224534149 -0.0198841064074 0.0124208613342 0.221509219112 
262.0 0 -0.00215224534149 -0.0198841064074 0.0102686159927 0.201625112705 
262.0 0 -0.0019438148833 -0.019905561764 0.0102686159927 0.201625112705 
263.0 0 -0.0019438148833 -0.019905561764 0.00832480110942 0.181719550941 
263.0 0 -0.00173700672859 -0.0199246765041 0.00832480111191 0.181719550941 
264.0 0 -0.00173700672859 -0.0199246765041 0.00658779438333 0.161794874437 
264.0 0 -0.0015316357168 -0.0199415145741 0.00658779438332 0.161794874437 
265.0 0 -0.0015316357168 -0.0199415145741 0.00505615866653 0.141853359862 
265.0 0 -0.00132752266726 -0.0199561363855 0.00505615866653 0.141853359862 
266.0 0 -0.00132752266726 -0.0199561363855 0.00372863599927 0.121897223477 
266.0 0 -0.00112449353034 -0.0199686031404 0.00372863599927 0.121897223477 
267.0 0 -0.00112449353034 -0.0199686031404 0.00260414246893 0.101928620337 
267.0 0 -0.00092237720362 -0.0199789545435 0.00260414246893 0.101928620337 
268.0 0 -0.00092237720362 -0.0199789545435 0.00168176526531 0.0819496657931 
268.0 0 -0.000721006154332 -0.0199872238494 0.00168176526531 0.0819496657931 
269.0 0 -0.000721006154332 -0.0199872238494 0.000960759110976 0.0619624419438 
269.0 0 -0.000520215241648 -0.0199934157189 0.000960759110977 0.0619624419438 
270.0 0 -0.000520215241648 -0.0199934157189 0.000440543869329 0.0419690262248 
270.0 0 -0.000305769743518 -0.0187521378977 0.000440543869458 0.0419690262248 
271.0 0 -0.000305769743518 -0.0187521378977 0.00013477412594 0.0232168883272 
271.0 0 -9.35346804111e-05 -0.0103735619349 0.000134774139141 0.023216888327 
272.0 0 -9.35346804111e-05 -0.0103735619349 4.12394587297e-05 0.0128433263922 
272.0 0 -2.86196879787e-05 -0.00573850784402 4.1239458887e-05 0.0128433263922 
273.0 0 -2.86196879787e-05 -0.00573850784402 1.26197709083e-05 0.00710481854814 
273.0 0 -8.75788123873e-06 -0.0031744878973 1.26197709091e-05 0.00710481854814 
274.0 0 -8.75788123873e-06 -0.0031744878973 3.86188967033e-06 0.00393033065083 
274.0 0 -2.68006982153e-06 -0.0017561011761 3.86188967039e-06 0.00393033065083 
275.0 0 -2.68006982153e-06 -0.0017561011761 1.18181984886e-06 0.00217422947473 
275.0 0 -8.20158172448e-07 -0.000971463419932 1.18181984888e-06 0.00217422947473 
276.0 0 -8.20158172448e-07 -0.000971463419932 3.61661676429e-07 0.0012027660548 
276.0 0 -2.50984599696e-07 -0.000537402058865 3.61661676448e-07 0.0012027660548 
277.0 0 -2.50984599696e-07 -0.000537402058865 1.10677076753e-07 0.000665363995939 
277.0 0 -7.68074075391e-08 -0.000297288044291 1.10677309472e-07 0.000665363995939 
278.0 0 -7.68074075389e-08 -0.000297288044291 3.38699019343e-08 0.000368075951649 
278.0 0 -2.35049516954e-08 -0.000164458226273 3.38699732552e-08 0.000368075951649 
279.0 0 -2.35049516954e-08 -0.000164458226273 1.036502156e-08 0.000203617725376 
279.0 0 -7.19309225597e-09 -9.09774465259e-05 1.03650432997e-08 0.000203617725376 
280.0 0 -7.19309225595e-09 -9.09774465259e-05 3.17195104382e-09 0.000112640278851 
280.0 0 -2.20126230916e-09 -5.03282282026e-05 3.1719576486e-09 0.000112640278851 
281.0 0 -2.20126230901e-09 -5.03282282026e-05 9.70695340209e-10 6.2312050648e-05 
281.0 0 -6.73640973347e-10 -2.78413353986e-05 9.70697772018e-10 6.2312050648e-05 
282.0 0 -6.736409733e-10 -2.78413353986e-05 2.97056798905e-10 3.44707152494e-05 
282.0 0 -2.06150753373e-10 -1.54016887299e-05 2.97057503058e-10 3.44707152495e-05 
283.0 0 -2.06150753359e-10 -1.54016887299e-05 9.09067497569e-11 1.90690265196e-05 
283.0 0 -6.30871934671e-11 -8.52013701079e-06 9.09069342674e-11 1.90690265196e-05 
284.0 0 -6.30871934627e-11 -8.52013701079e-06 2.78197408222e-11 1.05488895088e-05 
284.0 0 -1.93061893068e-11 -4.71329694736e-06 2.78197295294e-11 1.05488895088e-05 
285.0 0 -1.93061893055e-11 -4.71329694736e-06 8.5135402293e-12 5.83559256147e-06 
285.0 0 -5.90820997267e-12 -2.60738583453e-06 8.5135045292e-12 5.83559256147e-06 
286.0 0 -5.90820997226e-12 -2.60738583453e-06 2.60529455857e-12 3.22820672694e-06 
286.0 0 -1.80806928674e-12 -1.44238890243e-06 2.60532047136e-12 3.22820672694e-06 
287.0 0 -1.80806928664e-12 -1.44238890243e-06 7.97251185111e-13 1.78581782452e-06 
287.0 0 -8.18420385662e-13 -7.9480805149e-07 7.97270379144e-13 1.7858178248e-06 
288.0 0 -8.1842038529e-13 -7.94808051351e-07 -2.11500046579e-14 9.91009774004e-07 
288.0 0 -2.34599492125e-13 -4.41085179143e-07 2.29828431253e-13 9.91009774158e-07 
289.0 0 -2.34599492011e-13 -4.41085179066e-07 -4.77106030434e-15 5.49924595401e-07 
289.0 0 -7.23527343461e-14 -2.44763942184e-07 7.08863955878e-14 5.49924595486e-07 
290.0 0 -7.23527343111e-14 -2.44763942141e-07 -1.46633858329e-15 3.05160653516e-07 
290.0 0 -2.22509561219e-14 -1.35822848774e-07 2.18059372601e-14 3.05160653563e-07 
291.0 0 -2.22509561112e-14 -1.3582284875e-07 -4.45018808109e-16 1.69337804908e-07 
291.0 0 -6.87877686979e-15 -7.53699496015e-08 6.7273565369e-15 1.69337804934e-07 
292.0 0 -6.87877686648e-15 -7.53699495883e-08 -1.51420316334e-16 9.39678553989e-08 
292.0 0 -2.08208593678e-15 -4.18238120564e-08 2.0655594394e-15 9.39678554135e-08 
293.0 0 -2.08208593573e-15 -4.18238120491e-08 -1.65264921351e-17 5.21440433935e-08 
293.0 0 -6.00647560694e-16 -2.32086032142e-08 6.16342988721e-16 5.21440434017e-08 
294.0 0 -6.00647560425e-16 -2.32086032102e-08 1.56954293708e-17 2.89354402077e-08 
294.0 0 -2.10294675858e-16 -1.28787701703e-08 2.05784917237e-16 2.89354402122e-08 
295.0 0 -2.10294675753e-16 -1.28787701681e-08 -4.50975809705e-18 1.60566700531e-08 
295.0 0 -7.75775184458e-17 -7.14660505703e-09 6.46452181006e-17 1.60566700556e-08 
296.0 0 -7.75775184319e-17 -7.14660505578e-09 -1.29323002759e-17 8.9100650048e-09 
296.0 0 -1.73209077999e-17 -3.96574852764e-09 3.91038626136e-18 8.91006500618e-09 
297.0 0 -1.73209078216e-17 -3.96574852695e-09 -1.34105216466e-17 4.94431648201e-09 
297.0 0 -8.40502006259e-18 -2.2006478963e-09 -1.36995101571e-17 4.94431648277e-09 
298.0 0 -8.40502006077e-18 -2.20064789592e-09 -2.21045302106e-17 2.7436685884e-09 
298.0 0 -5.14880319272e-18 -1.22116950425e-09 -1.96328654577e-17 2.74366858882e-09 
299.0 0 -5.14880319221e-18 -1.22116950404e-09 -2.47816686478e-17 1.52249908564e-09 
299.0 0 -3.72029919238e-18 -6.7764359788e-10 -2.18857382958e-17 1.52249908587e-09 
300.0 0 -3.72029919226e-18 -6.77643597762e-10 -2.56060374876e-17 8.44855488585e-10 
